filename,width,height,class,xmin,ymin,xmax,ymax
00000088.jpg,634,360,bovino,376,19,560,334
00000126.jpg,570,255,bovino,147,61,240,179
00000286.jpg,640,426,bovino,185,112,322,251
00000079.jpg,400,400,bovino,212,5,299,167
00000276.jpg,656,280,bovino,57,47,114,152
00000276.jpg,656,280,bovino,297,24,351,126
00000276.jpg,656,280,bovino,450,21,505,110
00000276.jpg,656,280,bovino,544,21,622,121
00000283.jpg,757,420,bovino,90,4,318,268
00000030.jpg,931,524,bovino,609,12,745,228
00000000.jpg,1000,690,bovino,627,299,783,509
00000123.jpg,1100,616,bovino,73,205,191,385
00000123.jpg,1100,616,bovino,346,37,498,269
00000123.jpg,1100,616,bovino,888,34,1043,231
00000134.jpg,3200,1680,bovino,254,296,620,748
00000134.jpg,3200,1680,bovino,1512,351,1870,897
00000120.jpg,1280,720,bovino,416,58,802,566
00000028.jpg,875,583,bovino,505,98,597,243
00000028.jpg,875,583,bovino,205,265,270,370
00000028.jpg,875,583,bovino,408,299,476,387
00000028.jpg,875,583,bovino,604,253,676,328
00000106.jpg,1200,445,bovino,252,26,422,186
00000142.jpg,718,512,bovino,82,48,220,226
00000061.jpg,685,600,bovino,474,4,626,257
00000031.jpg,647,404,bovino,398,21,571,271
00000257.jpg,612,410,bovino,380,85,537,301
00000133.jpg,1200,743,bovino,356,56,707,480
00000138.jpg,1200,800,bovino,909,148,1141,384
00000236.jpg,600,450,bovino,48,124,231,345
00000236.jpg,600,450,bovino,362,129,551,372
00000012.jpg,950,534,bovino,349,100,457,281
00000012.jpg,950,534,bovino,302,272,351,349
00000012.jpg,950,534,bovino,732,301,813,387
00000255.jpg,340,270,bovino,96,56,236,218
00000003.jpg,700,500,bovino,480,26,628,237
00000003.jpg,700,500,bovino,358,214,438,295
00000093.jpg,600,394,bovino,274,131,336,225
00000125.jpg,968,681,bovino,435,6,888,571
00000131.jpg,1000,667,bovino,507,140,715,313
00000278.jpg,3840,2160,bovino,815,570,1305,1278
00000278.jpg,3840,2160,bovino,2147,568,2675,1165
00000008.jpg,509,340,bovino,190,75,255,162
00000008.jpg,509,340,bovino,52,108,101,176
00000021.jpg,720,480,bovino,378,261,436,335
00000021.jpg,720,480,bovino,327,63,416,204
00000078.jpg,500,349,bovino,368,31,452,148
00000288.jpg,300,180,bovino,97,7,208,159
00000069.jpg,340,200,bovino,135,27,201,97
00000069.jpg,340,200,bovino,223,105,255,150
00000102.jpg,1484,948,bovino,138,119,369,411
00000045.jpg,5197,3465,bovino,2133,385,2994,1982
00000045.jpg,5197,3465,bovino,1291,835,1905,1960
00000045.jpg,5197,3465,bovino,3594,850,4198,1650
00000045.jpg,5197,3465,bovino,4483,1132,5151,1932
00000132.jpg,520,350,bovino,308,171,408,247
00000082.jpg,600,422,bovino,454,1,586,135
00000032.jpg,241,280,bovino,73,20,177,170
00000065.jpg,1024,432,bovino,301,26,403,196
00000092.jpg,337,275,bovino,113,37,173,128
00000140.jpg,1024,683,bovino,462,142,612,384
00000117.jpg,500,295,bovino,6,24,131,153
00000058.jpg,900,614,bovino,689,54,851,247
00000253.jpg,536,450,bovino,52,71,152,197
00000145.jpg,940,627,bovino,55,22,218,246
00000136.jpg,1280,720,bovino,773,269,862,405
00000136.jpg,1280,720,bovino,148,249,287,382
00000136.jpg,1280,720,bovino,1013,251,1159,383
00000284.jpg,750,563,bovino,259,122,519,431
00000019.jpg,615,409,bovino,408,122,480,219
00000081.jpg,2500,1667,bovino,351,318,1024,1311
00000248.jpg,1480,800,bovino,284,6,613,359
00000249.jpg,720,598,bovino,501,77,633,305
00000270.jpg,460,287,bovino,232,47,353,278
00000291.jpg,500,352,bovino,168,26,371,266
00000026.jpg,240,240,bovino,137,88,194,160
00000016.jpg,542,305,bovino,327,16,468,172
00000060.jpg,1300,1048,bovino,1007,67,1230,410
00000146.jpg,230,200,bovino,179,42,223,80
00000057.jpg,389,250,bovino,312,1,387,94
00000029.jpg,960,639,bovino,297,27,476,359
00000002.jpg,838,559,bovino,421,72,615,270
00000258.jpg,1920,1080,bovino,462,58,1524,1056
00000043.jpg,767,431,bovino,210,148,332,296
00000043.jpg,767,431,bovino,368,96,470,231
00000043.jpg,767,431,bovino,629,73,694,154
00000086.jpg,220,247,bovino,74,48,161,178
00000055.jpg,338,338,bovino,33,51,133,157
00000279.jpg,700,384,bovino,120,35,240,213
00000279.jpg,700,384,bovino,508,29,610,153
00000073.jpg,645,500,bovino,170,5,330,185
00000273.jpg,510,400,bovino,1,5,129,123
